Id,SalePrice
2735,135455.8651740701
2736,140795.58346695988
2737,119892.00126816776
2738,132444.36390605665
2739,158739.76237907814
2740,132048.24538243492
2741,147540.12222262577
2742,150683.80470268632
2743,154944.49347694483
2744,160420.8522030496
2745,141663.10544923123
2746,135912.75321186555
2747,147294.1055119793
2748,121253.58050529199
2749,128380.99553067084
2750,135723.00387331814
2751,134298.29057548556
2752,203147.05191121975
2753,146496.09024526147
2754,219830.4861704824
2755,123580.30851814494
2756,87090.41709027016
2757,67927.95210104385
2758,84113.5839505685
2759,155270.94956579345
2760,124627.67969621123
2761,145758.30465614126
2762,144805.48146133777
2763,184280.55798857272
2764,155879.22498474614
2765,274102.79698986904
2766,126581.73318503998
2767,82843.52793613588
2768,125324.01762664675
2769,127236.14830299011
2770,149612.55319664837
2771,114756.74495989957
2772,111869.89552922967
2773,149880.99264726014
2774,136687.94808549611
2775,116751.88052560049
2776,129627.7169376751
2777,143693.78041979688
2778,102145.78051362107
2779,121298.95481305671
2780,101812.07250480886
2781,97728.70387916557
2782,90137.28791475491
2783,97954.39214483484
2784,124403.07612882105
2785,131863.95893458277
2786,68167.34142775548
2787,120082.31358892917
2788,71992.2709070899
2789,176863.81792465405
2790,85406.94876099277
2791,109185.57815448563
2792,60299.98623631313
2793,161933.50630748254
2794,95772.11898310164
2795,119905.77387312405
2796,95085.86734387044
2797,180835.9909779784
2798,106380.97109901614
2799,113447.87608497284
2800,62332.15999654377
2801,110658.77374290822
2802,125151.53290605108
2803,157137.05078128297
2804,134151.01528059063
2805,99792.41629108414
2806,80861.34864797586
2807,162182.72600564823
2808,151497.70787400345
2809,132235.95977048457
2810,132866.67467930663
2811,158732.37953272552
2812,153537.04157926491
2813,139585.185621534
2814,147025.5109438992
2815,93662.92604791104
2816,236321.47943102024
2817,154818.63815002464
2818,136676.8566990507
2819,168373.32440637922
2820,134217.45572214416
2821,101575.98733419266
2822,195241.3134626681
2823,267982.81262271083
2824,172304.117360144
2825,159245.821491232
2826,131581.3759313656
2827,137174.1949129713
2828,200101.1239158271
2829,198720.3486126346
2830,224719.94662762995
2831,182950.75598000427
2832,232118.29653802418
2833,291576.95855063567
2834,202300.6637883555
2835,217182.66568008068
2836,196838.04132084927
2837,160978.20971674443
2838,148607.62490805195
2839,173630.16347981972
2840,199659.94762616014
2841,204347.74681311482
2842,225670.09266155324
2843,144439.23811324566
2844,157906.842960024
2845,122400.56156472878
2846,206552.6351117222
2847,197394.45085216328
2848,220307.04001637935
2849,193637.1053024431
2850,293610.34309195605
2851,226246.34150609115
2852,232427.7541673302
2853,239669.0548006939
2854,141611.09247066436
2855,200463.3115378884
2856,198435.32136080065
2857,190269.88614154657
2858,203275.6426825495
2859,120347.21892047836
2860,124907.774144927
2861,121039.74529296537
2862,193597.75797560677
2863,121126.61392833637
2864,242854.99281144177
2865,142258.49922145528
2866,139821.86680791323
2867,92999.8640944953
2868,98492.06255175282
2869,108123.32041329097
2870,117172.77981109964
2871,83253.75451867764
2872,50452.473234278645
2873,99386.75272632466
2874,135289.183528562
2875,110750.01209006678
2876,153885.45313946888
2877,134065.9257961176
2878,170907.82633327998
2879,136779.95098054153
2880,95167.05602308274
2881,144860.56643491873
2882,172921.1344251584
2883,193793.03013598258
2884,210404.84350460442
2885,181514.2936649531
2886,221914.32009997132
2887,92292.6230201854
2888,127068.46390509771
2889,48074.19576578378
2890,79726.51298481906
2891,135415.60383584528
2892,50759.11044041623
2893,87876.65636866132
2894,55071.38570313128
2895,299841.5542448059
2896,279095.5474694716
2897,191597.30506327504
2898,147229.93533172365
2899,203295.2010332493
2900,158220.85992175623
2901,195930.98484639384
2902,188175.132673937
2903,342202.99686085165
2904,354754.66687696974
2905,99738.78459177824
2906,204049.61994649383
2907,113813.916279489
2908,132398.97203361828
2909,144617.37190755465
2910,79772.51911168298
2911,77520.61668076263
2912,147648.8790859081
2913,81754.59032841712
2914,75777.59917768817
2915,80649.05679840056
2916,80173.09098537371
2917,167530.44903579817
2918,113037.3708862674
2919,224937.12058112634
